"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","name","antigen","antiserum","year","cluster","color"
5.53124319076945,5.63882633533594,4.32693628290509,5.24479672268093,5.69787501784702,3.72728406407714,5.04730048840116,4.37619568611906,6.38931237168848,7.00374620402194,5.49597284701996,5.07936274949792,5.77177516472933,5.40744182137669,4.63027244475582,6.38484418722626,5.4812223101969,"A/Stockholm/12/1992",TRUE,FALSE,1992,"BE92","pink"
4.78913565413165,4.58879213698995,4.66015983279154,4.87339729589451,4.15751102163081,4.92505754401258,3.85701486380254,7.57972563427444,3.02481736693634,4.682567907924,6.2904805858807,6.06698935499492,5.23339339509817,3.34241536284257,4.99814234703616,4.0842484365916,5.03203925476062,"A/Stockholm/13/1992",TRUE,FALSE,1992,"BE89","red"
4.289441742524,5.98944029696574,4.85354051475097,4.92957185158599,5.62000862113415,5.36947287417933,3.97828811914265,7.15709525960758,4.08223606867066,3.91383983308998,7.35267418951869,5.01437098936705,5.03285189790458,4.63764305537393,6.49926904649525,5.08422312892195,4.16811845103601,"A/Stockholm/7/1992",TRUE,FALSE,1992,"BE89","red"
4.47092186969755,5.30079129781475,6.26426965316382,4.70804001092036,3.95674113784455,5.1421687037696,4.16828490411243,6.88799037098407,2.93527661939121,5.27098885772843,6.79714653114895,5.72729119881905,4.95458131387437,3.27708783952952,6.18449188940487,4.62530902754099,5.1599865677845,"A/Stockholm/8/1992",TRUE,FALSE,1992,"BE89","red"
3.5360727108656,5.45000877194203,4.28209523939451,4.45369116075906,3.9579043678461,4.71747797008503,4.28598026875395,7.11028959154857,2.65597415227141,4.868488051711,6.88575056709054,5.24534150302204,4.65324940028262,3.62644637064188,5.40231669282214,4.10983396070228,4.44289699282846,"A/Tilburg/5957/1992",TRUE,FALSE,1992,"BE89","red"
4.43290411091753,5.07439230418197,5.10569250397593,5.02581282240633,4.46055146418664,5.3574819878557,4.15173442663279,7.26144679374614,3.04453152237591,5.87262054074547,6.55384867190431,5.59031456321924,4.99531972455295,2.94373026876331,5.47909084596966,4.37782039197481,5.17287306030921,"A/Umea/2000/1992",TRUE,FALSE,1992,"BE89","red"
4.34551369013457,4.83458557356747,4.9500507890333,4.75323813951647,4.44976182135712,5.224527663319,3.65162734599569,7.34650568970498,2.99847282203542,4.41819267523342,6.6826488390445,5.52319932518972,4.76257301088523,3.55864299856769,5.4923664631985,4.14728148408942,4.52656076377963,"A/Victoria/33/1992",TRUE,FALSE,1992,"BE89","red"
5.35765962833578,6.58228674433836,4.0942001175298,6.10250048648069,6.20106048979113,5.1837062315994,5.93930622195732,4.89781568901999,7.83563633512522,4.88247714631117,5.54603435110216,2.69797746327079,7.30617597511665,7.01780175686353,5.0510560834966,9.31427950087724,4.80555341876671,"A/Guangdong/25/1993",FALSE,TRUE,1993,"BE92","pink"
5.92257042007364,5.96816803581032,4.84274879573743,5.56504648526428,5.1757900595429,5.64550271799687,5.25612188755404,4.71057888771098,6.53779357937346,5.21955256511524,5.21215748865538,4.41759992681842,5.73371014111063,5.87905379591925,5.47571867198798,5.71143382218493,5.53957008154486,"A/Madrid/G252/1993",FALSE,TRUE,1993,"WU95","darkgreen"
5.85318225396667,5.91405966895273,4.99733851257422,5.63662284845201,5.53934907162041,5.04219073130375,5.93945630213289,5.13214527769632,6.65274223370875,6.20270148507907,5.89869065283681,4.73132547448929,6.49792849272062,5.07838532566603,5.00823927204889,6.64750581744234,5.53872228321248,"A/Oslo/2352/1993",FALSE,TRUE,1993,"BE92","pink"
5.89100971372754,5.66954636430571,5.01997972471393,5.5066342441513,5.92216163282599,4.53304922986588,5.30854761617844,4.61889183773706,6.36086423215342,6.55217748780826,5.21266769252586,5.21273181461124,6.1122328056763,5.46583747551905,5.03662222535965,6.47332878395208,5.69239195609978,"A/Shandong/9/1993",FALSE,TRUE,1993,"BE92","pink"
5.43263277392567,5.94090316016873,4.53667502901914,5.55275450756679,5.36570962118204,3.53236232044264,5.61190614654917,3.95945886356559,6.43778603077568,8.19096647994338,5.67091672487605,5.10210558427608,6.21871369841732,5.45938233553532,4.709680504489,6.6189031480154,6.4140851598953,"A/Akita/4/1993",TRUE,FALSE,1993,"BE92","pink"
6.4106357691635,6.1149683301612,4.56391786855074,5.78706325953658,5.05912139541579,5.19507260924991,6.06757840248984,4.27068253166981,7.45869634777735,5.51532258046692,5.02403525194724,3.96619485979594,6.68315440244995,5.89505728497876,4.74926186310348,6.91502204160643,5.41559720008762,"A/Guangdong/25/1993",TRUE,FALSE,1993,"BE92","pink"
5.73236175414072,6.05784110561061,5.51030525723128,5.77521628987754,5.1300433502647,4.75150253391229,6.63750572141047,4.74298434354504,6.00078790872952,6.6682676462925,5.59412780246868,5.03441191435013,7.14662769383761,4.72229357663852,5.13108769432413,6.87573427040839,5.99372297027939,"A/Lyon/672/1993",TRUE,FALSE,1993,"BE92","pink"
6.18260208899573,5.26200843203734,5.10286734444514,5.70524416337243,5.69834024631092,4.81183996702245,5.88038410890029,4.98919069087841,6.8762366494205,6.95530930528484,5.73442611248288,5.20177164446772,6.62325636686276,4.8307494572023,4.43232039798676,6.31099084277186,5.66005635194294,"A/Madrid/G102/1993",TRUE,FALSE,1993,"BE92","pink"
5.7176476379942,5.71685185117027,4.50402502213972,5.56204095485777,6.07087295379788,4.9164130381055,5.07826205494828,4.75340407503292,6.68298314246694,5.72427824348692,5.18494202011815,4.47126246573911,6.10468072649117,6.00342484375788,5.02713310149264,6.90132422029074,5.36594582522933,"A/Madrid/G109/1993",TRUE,FALSE,1993,"BE92","pink"
5.67851672452678,6.10838071708585,4.77981828661262,5.60800319834942,6.30614804860296,4.91599688503667,5.35234560912299,5.02330626753705,6.81108298272568,5.80793198580511,5.71936891963618,4.71740308588989,6.19565702198467,6.21576815261898,5.43906895253029,6.89285969889665,5.32749165971536,"A/Madrid/G122/1993",TRUE,FALSE,1993,"BE92","pink"
6.10667803430216,4.87104924501265,4.87578922853713,5.14859969025121,5.90411792012708,3.21548814345587,4.55244685994037,4.15659119543566,6.15770747149757,7.31503443630567,4.95887338758124,5.86128941079666,5.64996588186059,4.53858236862531,4.23063219337526,6.07454085399992,5.33742872941802,"A/Madrid/G130/1993",TRUE,FALSE,1993,"BE92","pink"
6.17259201052629,6.58714486440645,4.91138138626476,5.44820800184595,5.32010560415315,6.42891038300678,5.15561526709786,4.78460119570498,6.68312024834517,4.40532803563268,4.86176771672168,4.67060172823788,5.39098092950258,7.06456794983996,6.42631219166813,5.42951931345012,6.04512766368434,"A/Madrid/G252/1993",TRUE,FALSE,1993,"WU95","darkgreen"
6.22148891156004,5.05668243216823,4.66188480096242,4.82520838354529,5.94140074871006,2.47433448593547,4.42739977160536,3.92113285968438,5.58806950396646,6.02002191391174,4.88600835129485,6.74182140528523,5.68664311360328,4.48921421030993,4.57148436032808,5.21593712137713,5.11244628400376,"A/Netherlands/101/1993",TRUE,FALSE,1993,"BE92","pink"
6.19158899002452,5.23898597404961,5.04333020839192,5.04066556437335,6.3287159221791,3.02171366608939,4.47723943401718,3.973595480619,6.07397255524445,6.72889052042425,5.10832153665647,6.0818255042189,5.65681200512289,4.29003609086541,4.76157639441938,5.8122561742091,5.0149541770547,"A/Netherlands/115/1993",TRUE,FALSE,1993,"BE92","pink"
6.05025357178305,5.16131284541095,4.93952295106855,4.59712042940309,5.99726801687847,2.38725922107772,4.72102927707915,4.40604523004018,5.618806915342,6.54992936459708,4.91003330090635,6.41627957949989,5.427185330006,3.78383058491706,4.18617643038323,6.11776765970652,4.10824724975596,"A/Netherlands/126/1993",TRUE,FALSE,1993,"BE92","pink"
6.13986790989308,6.04985572650237,4.99803455729248,5.68154862927749,5.57701767674165,5.45509463658245,5.93929485187992,5.00255027562914,7.01407464466717,5.91322551061327,5.79921026111851,4.54627441010039,6.4186648229378,5.33569147079172,5.18464352469285,6.58998610547533,5.63246678554127,"A/Netherlands/241/1993",TRUE,FALSE,1993,"BK79","green"
5.19370478767228,5.51579837288518,4.14636316165828,5.42448305008812,5.81757401824816,4.32816135251226,5.00473768509526,5.20637191584047,5.97988615774399,5.84074839563585,5.56680596798542,4.91159867999138,6.0502697432716,5.80407695333692,4.79183662084485,6.19250630506227,5.09034291554231,"A/Netherlands/3/1993",TRUE,FALSE,1993,"BE92","pink"
5.9651035955927,6.4678622077756,4.08145854807264,4.94970741542239,4.88711019814992,4.80719533417019,6.21672769979053,4.46836275946395,7.41182097143012,5.03953828557492,4.9386808885765,3.96938212731652,5.99667048464087,5.9123261971688,4.59577651438826,7.32284237905733,5.08004420368284,"A/Netherlands/371/1993",TRUE,FALSE,1993,"BE92","pink"
5.50266554611962,5.80756159013007,5.14928211993922,5.37021309823209,5.17823634070799,4.18176710703593,5.89505427904201,5.81952273380313,5.68348135575069,6.87238364752629,6.70546425402661,5.64600128779885,6.30666913559383,3.75472112058513,4.88072743742418,6.04279392280355,5.40734362438628,"A/Oslo/2352/1993",TRUE,FALSE,1993,"BE92","pink"
5.20251767760523,5.76173037616463,4.55886722103039,5.74442197432852,5.37860803724195,4.53217122424229,5.72666588393524,4.28252674691934,6.53796619019329,6.03909965479975,4.6774184870559,3.48311725030223,6.91610204847106,5.80484584054547,4.52971898808405,8.20809586515446,5.34416272204994,"A/Shandong/9/1993",TRUE,FALSE,1993,"BE92","pink"
6.2421275274169,5.78007269965968,5.31118687996698,5.67301557309057,5.92546754501458,3.97834865340847,5.52934065981534,4.02792297261603,6.73678986573372,7.60454121579361,5.27767012662401,5.51781844945404,6.35915489447106,5.32187425461729,4.96616044905075,6.78547322644759,6.28287027207461,"A/Shiga/6/1993",TRUE,FALSE,1993,"BE92","pink"
5.59194848795055,6.0386132248565,4.83309729147324,5.55348585569104,5.83389883662624,5.14615783839129,5.38129267456,5.23504199374398,6.54099516851478,5.70215909239927,5.70583485142534,4.55002396769591,6.09886916253839,5.88051629106398,5.35327171545044,6.74326278115308,5.27953817380948,"A/Stockholm/20/1993",TRUE,FALSE,1993,"BE92","pink"
6.41336137174335,5.66977691818431,5.48729578025706,5.54229155577939,5.55448820986884,3.93121481214417,5.49405498488289,4.0782100450029,6.71333672449403,7.89655856741879,5.31922080801085,5.7175409082883,6.17541597212883,5.03866210374389,4.84281372534086,6.66041880369657,6.55097956428468,"A/Yamagata/56/1993",TRUE,FALSE,1993,"BE92","pink"
6.30512214094276,5.80306936250347,5.26748629200448,5.33029709354892,4.87379625135591,1.89249186091159,5.30108503306134,3.7374543182492,6.23958732960166,7.46479114457777,6.14293464345252,6.38597309995136,6.829139680135,4.27593395231086,4.7459909227235,6.55322301321259,6.55108632411244,"A/Yamagata/61/1993",TRUE,FALSE,1993,"BE92","pink"
6.64685191444211,5.58749005399934,5.72091649810975,5.30634201572295,5.59241912170349,3.89915164560057,5.41350423644787,3.87630372413214,6.67168777657986,7.92886954099566,5.11917566100178,6.24710591193364,5.82826049662129,5.06590162263361,4.94839919405321,6.10468716192388,6.72837533694282,"A/Yamagata/62/1993",TRUE,FALSE,1993,"BE92","pink"
6.13964950795977,6.99103755620873,4.51671016777084,5.35042959300459,6.7477887026008,4.85364245463051,5.6706857431743,5.84727194161553,8.80972662745194,5.13967350499587,7.56608381876058,4.03784600910501,6.04074820318499,6.09878190216348,5.52904559307305,7.80959561846742,4.1665918161867,"A/Johannesburg/33/1994",FALSE,TRUE,1994,"BE92","pink"
5.66605882526505,6.49286338749666,5.13154144166465,5.31113003347592,6.48212193835485,6.7945312556228,5.32502138443773,5.39858869294507,6.43937708920469,4.26192160187455,5.21453634472738,4.97650370075636,5.43822878757447,7.53995757475499,6.67489050333868,5.71000022824658,5.86313982994391,"A/Netherlands/18/1994",FALSE,TRUE,1994,"BE92","pink"
6.08417833797398,6.460559298957,5.02286635577121,5.35235071075771,6.19401431145648,6.68654488539395,5.50239177278981,5.06452984035343,6.92747718255279,4.44682238121032,5.22188566613833,4.78277118936638,5.53873648545466,7.12123073206362,6.34133849376394,5.69915201254043,5.91404489806619,"A/England/7/1994",TRUE,FALSE,1994,"WU95","darkgreen"
5.48829059758066,6.35655625102629,4.94307168478167,5.38134047869477,6.03072987392964,4.8294075459297,5.4452155791973,5.47775377586393,6.4439912821345,5.47220973585503,6.14954529357486,4.85015939825931,6.14819548495133,5.84916112913096,5.68942209066133,6.92664877096095,5.1788708402783,"A/HongKong/1/1994",TRUE,FALSE,1994,"BE92","pink"
5.54391163012075,5.76472468389122,4.89743098598173,5.06349147376065,5.5799927223862,5.06753451165982,5.25396598716145,5.73877535403637,5.96729708720774,5.2566485586777,5.28045303059411,4.67690993067543,6.07380265834677,5.36856850744973,5.05239621810628,7.36493024364772,5.02808357172757,"A/HongKong/2/1994",TRUE,FALSE,1994,"BE92","pink"
5.80635439531907,6.22351892095875,4.95869156025896,5.57504689638522,6.05045207231545,5.78430373110841,5.70860741529405,5.38713033632282,6.78476254189513,5.43075811618185,5.81612481151043,4.7427438330497,6.11820878568479,6.13860511811355,5.65109944793538,6.46914829905866,5.60671881189006,"A/HongKong/55/1994",TRUE,FALSE,1994,"BE92","pink"
5.67815704595445,6.30991989168205,4.91916846308698,5.56271700484222,6.13730078786736,5.14151930999375,5.46769275036884,5.19680853321526,6.73496796198457,5.54212153264401,5.88335444559461,4.70298901754331,6.17212359055427,6.16906601447131,5.6805173300059,6.81719507318775,5.36864715536092,"A/HongKong/56/1994",TRUE,FALSE,1994,"BE92","pink"
6.7438692865878,6.3911201497156,4.19803013339594,5.65519786343954,4.9169379568353,5.51879225130501,6.30840959854409,4.14077205439936,7.60536721924341,5.02349171791764,5.60387911576859,3.42804750585718,6.8622485602056,4.75373389664762,4.96708132651363,6.29453942754797,5.58071577883839,"A/Johannesburg/33/1994",TRUE,FALSE,1994,"BE92","pink"
6.24759124547943,5.51102917437352,3.95919142434427,5.58983207944813,4.84429784225197,5.23098956678577,5.48976356137346,4.78945220426704,7.68179659948907,5.68885173607014,5.6257848956938,3.4191327628795,6.11764747119018,4.753245478337,4.00836782931413,6.65342096957249,4.97095879233687,"A/Johannesburg/47/1994",TRUE,FALSE,1994,"BE92","pink"
5.07336953303597,6.54098957268273,5.0331855873489,5.21097565088441,6.50114887904891,4.64817879752485,5.19605375187918,4.19674638224182,5.77510974020216,5.81085251151104,4.66048643036512,4.93909432800231,5.97138070760812,7.00729669676597,6.29896282609816,6.88648237337408,5.84297568446766,"A/Netherlands/18/1994",TRUE,FALSE,1994,"BE92","pink"
5.64767026722027,6.34726796098695,5.03258567814818,5.54406825576152,6.20054136779758,4.94313624658307,5.48849366397534,5.13211778538501,6.66257520228878,5.75929531238267,5.92550232225738,4.88961707092369,6.15970084923873,6.15810365466811,5.7450835774811,6.78058419765542,5.37680523864762,"A/SouthAustralia/15/1994",TRUE,FALSE,1994,"BE92","pink"
5.58985671479573,6.38092371472095,4.95807018577476,5.58168427870422,6.2736464291622,4.99715686339471,5.53286320266342,5.23774799492011,6.74101943828986,5.68662747523398,5.98890365974674,4.73384021167118,6.26143693601808,6.21667863031623,5.71289760805604,7.01016601488667,5.30059662053739,"A/SouthAustralia/25/1994",TRUE,FALSE,1994,"BE92","pink"
5.79057949719637,6.84958751866925,5.61010256924436,5.52543129129038,6.56136115326884,4.26781377766851,5.93498828081563,4.51004221622938,6.79270630576043,6.2191926144524,5.80902485446273,5.49859783765378,6.42611903722759,6.57303408028474,6.20933567991219,7.23404896480667,5.64281399973301,"A/Finland/338/1995",FALSE,TRUE,1995,"WU95","darkgreen"
6.34110101099746,6.16842305457658,5.31213775587922,5.69835948887758,5.67018435770234,5.76593457236126,5.5770706422802,4.74948118150593,6.60830659053699,5.37251620045915,5.50658163471425,4.65433347320746,6.1911148090392,5.54187593934936,5.81206306885175,6.03686278175397,5.6170379952262,"A/Geneva/AI9509/1995",FALSE,TRUE,1995,"WU95","darkgreen"
5.9114268796317,6.6511464031491,5.09847408213608,5.63644642602722,6.58566552407525,6.30406983792302,5.41658107404938,5.20229054464075,6.62826772513094,4.64182068550692,5.70321997317828,5.14000704790168,5.93438519874306,7.17109983152752,6.70781442394455,5.80614332104426,6.14750534191015,"A/Lyon/2279/1995",FALSE,TRUE,1995,"WU95","darkgreen"
7.54541871927395,4.29298510604737,8.5764574670008,5.86919111399244,6.75062161718219,7.90228817383185,2.63917652911617,7.10443364023412,4.78601498629149,3.8892284532688,5.35522690930491,6.47726638598554,5.25430827543844,4.07497129104664,7.39992454653001,5.39605244135947,5.84409960885693,"A/Nanchang/933/1995",FALSE,TRUE,1995,"WU95","darkgreen"
6.49682674088571,6.59562997407462,4.84354963198097,5.78173973830398,5.62643744347134,5.98329074355166,7.58302164136645,6.37344103802135,8.57548257081167,6.16805925418243,7.54028621647561,4.49669406853624,7.05876454627827,4.60007526716842,4.53453646615952,7.6956787897755,5.45527461506031,"A/Netherlands/1/1995",FALSE,TRUE,1995,"BE92","pink"
6.14623936785142,5.4569019253506,6.23722738552419,5.13655828097461,6.45121022675693,6.32061163222862,4.51540580154853,5.29299645596277,5.43013963779104,6.27236367800548,4.71198208527574,6.01903100063985,4.93058747949014,5.62169842533666,6.37388808243077,5.23643878993797,6.23476421593177,"A/Wuhan/359/1995",FALSE,TRUE,1995,"WU95","darkgreen"
5.63103276664289,6.33698700895772,4.97823419366553,5.41203988086878,5.87663341033277,6.21467997749792,5.38448715218649,4.92555253103993,6.02535504761083,4.9151341054167,5.08293694136968,4.90361457031068,5.57039727610654,6.85666436090287,6.30265132304116,5.31530540367895,5.86560441238578,"A/Finland/338/1995",TRUE,FALSE,1995,"WU95","darkgreen"
6.75414838770484,6.71183584561206,5.68829375578617,5.55659050644238,6.09589378694283,6.89180122387434,5.67518468963371,4.69597274138876,6.99011894192605,3.89108878457597,5.10601611360087,4.71335457891663,5.92969258506592,6.82171394807847,6.80458507673869,5.91121591835323,5.78403787317568,"A/Finland/339/1995",TRUE,FALSE,1995,"WU95","darkgreen"
6.56095356046723,6.72362434419615,5.52631170018391,5.22858121245079,5.95500259480713,6.54034195623141,5.99368782619934,4.53598823358976,7.02183881494121,4.16188980581379,4.73472168729417,4.88820321936576,5.81188473994124,6.90932102852326,6.45289111445692,6.22263484062172,5.95914804837362,"A/Finland/381/1995",TRUE,FALSE,1995,"WU95","darkgreen"
6.61239396420309,6.57545828471941,5.16223460878735,5.98836479629943,4.41166087427479,5.25457141829939,5.99527675731036,3.57393836321021,6.33896793020959,5.2971765763346,5.28110523151492,4.05513088641749,6.53845333703089,4.87353167496343,5.78009804226059,5.41604576304436,5.39642370634385,"A/Geneva/AI9509/1995",TRUE,FALSE,1995,"WU95","darkgreen"
5.99648873087639,5.83272164088867,5.10927507858456,5.54649549898388,5.84520243306637,5.1799282344737,5.76634217314565,5.22868041475595,6.75353991010713,6.44725902908685,5.76574599332442,5.09293061924435,6.12391230677955,5.34150546993328,5.02709345052501,6.49287165742702,5.62450600368387,"A/HongKong/3/1995",TRUE,FALSE,1995,"BE92","pink"
5.96882452805749,6.10654406474979,4.80615798646602,5.60590175442459,5.66132999994864,5.40538148737629,5.84749519751437,5.23737297343998,7.05941761510645,5.7534696837995,5.96126177661738,4.4990408580777,6.27122242564053,5.49562597565024,5.15218740739634,6.64646506783497,5.43330296865244,"A/HongKong/32/1995",TRUE,FALSE,1995,"BE92","pink"
6.00646189694355,5.97294946044037,4.94111211090331,5.7363686489237,5.83645892809271,5.69542326956619,5.5741894984845,5.05214325311573,6.61501469130845,5.8515035053202,5.62944397499582,4.7077823148418,6.13448522960762,5.72597938491759,5.44099958078878,6.07047997794681,5.66965902002377,"A/HongKong/38/1995",TRUE,FALSE,1995,"BE92","pink"
5.98570997671447,6.6386764190148,5.33456764258098,5.33131977055009,6.08366303674203,6.46507464480384,5.90597568568177,5.35942287793702,6.61104447406017,4.74147862228026,5.60721132794647,5.1153827739924,5.77005646862767,6.59959422440203,6.40453064305071,5.8227211313833,5.92319450707316,"A/HongKong/49/1995",TRUE,FALSE,1995,"WU95","darkgreen"
6.04710712462906,5.4371996865634,5.49746671327941,5.3580530708084,6.47187898046384,5.81749094703438,4.58919519436763,5.27201450259905,5.91310320838398,6.01492679577781,5.19274830101705,5.70910332456334,5.33675852099408,5.68081053583599,5.84988956591614,5.57568551909158,6.13648317135379,"A/HongKong/55/1995",TRUE,FALSE,1995,"WU95","darkgreen"
5.36729351777909,6.78192347109825,5.76227715979702,5.28904822345988,6.11825070098905,6.15373176804407,5.97314620568998,5.20332034989093,5.53099685423196,5.78890962931923,5.27729573158354,5.31132911849745,5.54083068207237,5.79365334948595,6.6112514863244,5.93390614609777,6.01019050908785,"A/Lyon/2279/1995",TRUE,FALSE,1995,"WU95","darkgreen"
6.29488154741115,5.72469650724719,5.62471573103893,4.90696232693135,6.87673560174832,5.8512972027041,4.20613005808622,5.31496051929134,5.92497390595443,5.6123831982109,5.32699875326514,6.03700321983025,4.88577065021072,5.60485653513707,6.44532916357441,5.66408140562366,6.33989449893064,"A/Nanchang/933/1995",TRUE,FALSE,1995,"WU95","darkgreen"
6.27841978008987,6.20255789537088,4.97527130948812,5.83202837125532,5.53457356057714,5.54262399358081,6.0151886346746,4.72107723104301,7.24296034007766,5.5844891794789,5.796888900302,4.24743683677539,6.57922331965845,5.50547646589745,5.31956647194338,6.62119726428904,5.53686009583126,"A/Netherlands/1/1995",TRUE,FALSE,1995,"BE92","pink"
5.69074788570964,6.53392158165107,5.3081471606607,5.51101645218318,6.32905889777824,6.93811862686643,5.6112404221899,5.56563118872318,6.17131171507463,4.52649770041572,5.46274697074435,5.1070510638619,5.73972757040553,7.07686302215237,6.74034654873945,5.51577171254481,6.12051896170497,"A/Netherlands/271/1995",TRUE,FALSE,1995,"WU95","darkgreen"
5.99244883560516,5.77096685448766,4.3994656472472,5.97783313285869,5.86309965444704,5.67553098727466,5.53779479122263,4.55161328603544,6.68300638004049,5.88335294935752,5.00968724944304,4.53100961730891,6.40359697286188,6.26273971871747,5.10639015834712,6.13822952006231,6.11362103713329,"A/Victoria/75/1995",TRUE,FALSE,1995,"BE92","pink"
6.39736386924338,5.46008357612918,6.05904672922718,4.66938155504665,6.93980507519266,6.05061767292771,3.96786597099626,5.07845208798537,5.79880970366143,6.08890136670446,4.82393004493783,6.00210645713536,4.53272516800581,5.36598462605925,6.4893037902972,5.67520696520217,6.29195681552387,"A/Wuhan/359/1995",TRUE,FALSE,1995,"WU95","darkgreen"
6.01437639252301,5.88852472892645,5.52488879131969,4.80058173644179,6.60571039505227,6.45786135938914,5.07855679670848,5.69410002263899,5.94901351510508,6.11602841885889,5.48509277672916,6.16648033151583,4.72048446820345,5.58550275747698,6.21746855987154,5.13362737083389,6.61055620946694,"A/Brisbane/8/1996",FALSE,TRUE,1996,"WU95","darkgreen"
7.51784371339432,5.61896334214057,6.8048557136309,4.45330610842893,8.4480786758119,7.32436350361853,2.87297072965466,5.9493651028993,6.17784147983105,4.38445553521904,6.04541722188916,7.20671962126224,3.65750262376461,4.63716043037954,8.11797375189618,4.77542204240196,7.19562603694448,"A/Singapore/1/1996",FALSE,TRUE,1996,"WU95","darkgreen"
5.68168671375705,5.92983042107507,5.78586272346984,5.37836160050035,5.40682470386938,6.55423047373794,6.08864825539737,6.76476815303871,5.79461257113892,5.62709510512926,6.37189057933228,5.6435944450226,5.70984451020707,4.85105741787493,5.67565964073147,5.35328046655483,5.66547513634317,"A/Brisbane/8/1996",TRUE,FALSE,1996,"WU95","darkgreen"
6.42231009007557,5.74560387436501,6.18716385487577,5.32694417714278,6.53962298316234,6.61815233140943,4.93113200100047,5.69145823021495,5.93774825524296,5.69861041054286,5.46624987681852,6.1002717708408,5.17003270356423,5.48105391833159,6.42411392550392,5.1758440741023,6.30381884595191,"A/Geneva/3958/1996",TRUE,FALSE,1996,"WU95","darkgreen"
6.29957120284762,5.79961430396395,6.34804011672523,5.4787017201593,6.16258146907724,6.72155315583184,5.18405609305902,5.64244637823611,5.65339077361257,5.46914302306168,5.33607058968718,6.0212391548319,5.31255877523015,5.47592310714957,6.48555426923263,4.82627604925703,6.18244911996661,"A/HongKong/20/1996",TRUE,FALSE,1996,"WU95","darkgreen"
6.10819966032409,6.01440353184677,5.9906408394577,5.409692208905,5.97151599978084,6.55404634062679,5.46167823266829,5.44737284639247,5.85839609664546,5.68642292678146,5.1660203165707,5.68159799435054,5.38153493973444,6.08259118979032,6.26122469229439,5.12047259239654,6.04045929240961,"A/HongKong/357/1996",TRUE,FALSE,1996,"WU95","darkgreen"
6.69683751490282,6.19231470343037,6.10752992205893,4.88807015612514,5.7816970403597,6.43407887787709,5.35606653940133,5.15091404062184,6.1357787159935,5.85572330662819,5.27124668340673,6.2894365759247,4.40053947558998,5.80335819365825,6.34224250107937,3.7486922315232,5.82892759474277,"A/HongKong/358/1996",TRUE,FALSE,1996,"WU95","darkgreen"
6.56883045488374,6.74297888151145,5.29586370174531,5.76755306428103,4.99878286818715,5.33185631293978,6.61526651527582,4.66456196718713,6.80129149189842,5.57838534854813,6.39544469707931,4.82109703860594,6.69237149775921,4.89413264872794,5.77978494113667,5.5709398367477,5.31087560306998,"A/HongKong/42/1996",TRUE,FALSE,1996,"BE92","pink"
6.75697800134585,5.39745842727619,6.23895406685568,6.52711358279657,5.6192101172861,5.78339911658211,4.67721072174094,5.35311315055805,6.70455041172328,4.3424080008832,5.37193519154547,3.82413152770485,7.22250226376291,5.31371456411188,5.56247829771781,7.73593772460131,4.53466659074619,"A/HongKong/434/1996",TRUE,FALSE,1996,"BE92","pink"
6.59613260525316,5.38659764968741,6.40718209533662,5.39276734623798,6.24502098719798,6.15878936837926,4.59356813463481,5.60733758347127,5.88054095618082,5.43005958991245,5.25362476464715,6.12135189706038,5.42248474155152,5.32338832390085,6.16058680851101,5.53810698207048,6.08598866320438,"A/Lyon/1781/1996",TRUE,FALSE,1996,"WU95","darkgreen"
6.07936011023807,6.09242428385512,5.03694404588941,6.02629879955565,5.35283174420065,5.50458006763934,5.75609317717794,5.19708472474918,6.24789978722411,5.29907619831891,6.17611578482471,4.16662409309992,6.97336156638503,4.4996512105367,5.52001364295282,6.45412729271855,5.28764940944949,"A/Netherlands/91/1996",TRUE,FALSE,1996,"BE92","pink"
6.02321535552531,5.67140128356158,6.02105004726625,5.30541197408796,6.98378833723835,5.72506152229236,4.38037306858339,4.9845727174816,5.50080503530093,6.48958273930342,4.80200701797148,6.13193495989707,5.11148662388582,5.85441201147628,6.43179814766171,5.75806698253135,6.38831233112148,"A/Singapore/1/1996",TRUE,FALSE,1996,"WU95","darkgreen"
6.33601498962423,5.09465158756519,7.29371946054721,6.42357813089264,5.28462236208873,7.55835240590682,5.78098015267531,5.94916936408302,4.74162394467206,6.29878545147121,4.73761158224085,6.37084984571487,5.82096660724189,5.27079021949427,6.09830151312001,3.50616322755288,6.13929774131751,"A/Auckland/10/1997",FALSE,TRUE,1997,"SY97","lightblue"
6.44429209304097,4.73593255166415,8.15444201007988,6.74861924535884,5.26944709956017,8.28516107501247,5.44034483894037,6.09793242170118,3.92626847985457,5.71460641211777,4.34371472625365,6.75400068847314,5.59524968628793,4.8551493892735,6.576802462799,2.46623597332919,6.27756160993165,"A/Sydney/5/1997",FALSE,TRUE,1997,"SY97","lightblue"
7.02746220114258,4.89966563146487,7.66149152536479,6.03015449003771,6.06675464307597,7.71924367552356,4.2813659390118,6.00132365926163,4.87074973113267,4.9688561414479,4.92007637865308,6.45062050529269,5.3319145550226,4.647522600833,6.98188601792788,3.89613449516216,6.32281015367402,"A/Auckland/10/1997",TRUE,FALSE,1997,"SY97","lightblue"
